current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
fUdRTIcZmU7B2UHz,30.45,30.45,30.45,30.45,30.45,35.07,35.07,35.07,35.07,35.96,35.96,35.96,35.96,21.47,21.47,21.47,21.47,21.47
L8aTAfI4vz4afFf6,38.37,38.37,38.37,38.37,38.37,50.59,50.59,50.59,50.59,44.28,44.28,44.28,44.28,27.93,27.93,27.93,27.93,27.93
nBzNLfWPKeFD1VJl,18.98,18.98,18.98,18.98,18.98,22.81,22.81,22.81,22.81,24.9,24.9,24.9,24.9,13.53,13.53,13.53,13.53,13.53
5aLSLqcfKMiIl7qO,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
pUojzNIYYtkddNZa,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
dlrvrMwPC6wVeKON,21.93,21.93,21.93,21.93,21.93,26.04,26.04,26.04,26.04,17.08,17.08,17.08,17.08,11.66,11.66,11.66,11.66,11.66
seTwauxbj4OgKeGM,40.86,40.86,40.86,40.86,40.86,53.97,53.97,53.97,53.97,46.61,46.61,46.61,46.61,29.08,29.08,29.08,29.08,29.08
nAmTp5sB3XFShyxA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
0x6Z5JjnmVQ2yDwR,66.12,66.12,66.12,66.12,66.12,75.99,75.99,75.99,75.99,64.03,64.03,64.03,64.03,46.58,46.58,46.58,46.58,46.58
TOmyy4Ug5Uq6gxTh,34.32,34.32,34.32,34.32,34.32,26.14,26.14,26.14,26.14,30.74,30.74,30.74,30.74,18.11,18.11,18.11,18.11,18.11
6LWR22lB8IcpziIq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
D9xT22VX0ODo1aDy,93.08,93.08,93.08,93.08,93.08,155.06,155.06,155.06,155.06,90.9,90.9,90.9,90.9,64.86,64.86,64.86,64.86,64.86
7PoDp04H9FwPLsYp,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
mHBIp4evjnMGiIOa,106.33,106.33,106.33,106.33,106.33,157.04,157.04,157.04,157.04,108.59,108.59,108.59,108.59,71.43,71.43,71.43,71.43,71.43
WL6008cWzUBRey5W,82.94,82.94,82.94,82.94,82.94,58.84,58.84,58.84,58.84,48.46,48.46,48.46,48.46,31.8,31.8,31.8,31.8,31.8
aZvpLwjK6tN1wAmU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
U9Wmp6bauAyi7wmO,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tRswjavp0ZY3PwXa,134.82,134.82,134.82,134.82,134.82,130.5,130.5,130.5,130.5,134.75,134.75,134.75,134.75,82.74,82.74,82.74,82.74,82.74
N7PYaRYRCykzsVzL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
bmsPa8MNyjooZRf9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qcOh3ZJJApfWI2pg,145.09,145.09,145.09,145.09,145.09,185.44,185.44,185.44,185.44,183.28,183.28,183.28,183.28,110.08,110.08,110.08,110.08,110.08
CdMw0i1x6CMREUZP,400.19,400.19,400.19,400.19,400.19,389.5,389.5,389.5,389.5,465.42,465.42,465.42,465.42,314.14,314.14,314.14,314.14,314.14
ZmIF1vp2aZ3A0NtR,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
7Dm87ApeqKwEpp3S,28.47,28.47,28.47,28.47,28.47,67.17,67.17,67.17,67.17,35.54,35.54,35.54,35.54,29.39,29.39,29.39,29.39,29.39
lu5vKjRPJ5Sxs5fn,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
9OeMU95rAiaS5nK3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SwEbT9MnKnT7aEQT,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
eFqyJxx7JpX1H4T2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
R8p9HIU2M6EdEUuI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
eJDgFhHlUDM55FaV,21.6,21.6,21.6,21.6,21.6,22.47,22.47,22.47,22.47,29.82,29.82,29.82,29.82,14.62,14.62,14.62,14.62,14.62
9czepJssOZjhiRuB,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ZMJsZoV6kGav7zDb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
E6Ek5yniFPl0arL0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
s28z01CXHEXCz4xH,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
trX2TISswFVpaEA8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
8hr3DcxGYZj412Pi,15.33,15.33,15.33,15.33,15.33,12.66,12.66,12.66,12.66,17.39,17.39,17.39,17.39,8.77,8.77,8.77,8.77,8.77
SHRrq8p8xhLFphoN,64.26,64.26,64.26,64.26,64.26,67.15,67.15,67.15,67.15,56.72,56.72,56.72,56.72,32.22,32.22,32.22,32.22,32.22
kT0z0xE89CPZvXlp,724.33,724.33,724.33,724.33,724.33,770.99,770.99,770.99,770.99,670.05,670.05,670.05,670.05,440.27,440.27,440.27,440.27,440.27
iV51fTHaKuD0R8O7,103.44,103.44,103.44,103.44,103.44,119.36,119.36,119.36,119.36,109.47,109.47,109.47,109.47,97.8,97.8,97.8,97.8,97.8
H1fDaWkghHCvEpnI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qfmdwS08c4m3vrRx,29.79,29.79,29.79,29.79,29.79,34.1,34.1,34.1,34.1,38.86,38.86,38.86,38.86,21.34,21.34,21.34,21.34,21.34
4dxBWKCJSvDt8fXl,70.13,70.13,70.13,70.13,70.13,86.49,86.49,86.49,86.49,70.98,70.98,70.98,70.98,65.38,65.38,65.38,65.38,65.38
AhcMz652QEPfI2Ia,80.5,80.5,80.5,80.5,80.5,86.79,86.79,86.79,86.79,73.21,73.21,73.21,73.21,48.45,48.45,48.45,48.45,48.45
DPiNzPQ62Hv30gko,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
z67Jf30yejoTl0fS,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
GgZR5kc2BxSWJwf0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JLhlHIVPhNvwpxTY,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
uHK0wzhENXimhXN1,43.07,43.07,43.07,43.07,43.07,55.79,55.79,55.79,55.79,47.65,47.65,47.65,47.65,28.9,28.9,28.9,28.9,28.9
sWV2gUpJFuXoqoPa,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
03n28YA8ljfM9tor,12.01,12.01,12.01,12.01,12.01,26.1,26.1,26.1,26.1,34.72,34.72,34.72,34.72,37.26,37.26,37.26,37.26,37.26
mWmRTJQsewJ1yguI,1318.51,1318.51,1318.51,1318.51,1318.51,1465.7,1465.7,1465.7,1465.7,1303.7,1303.7,1303.7,1303.7,804.84,804.84,804.84,804.84,804.84
9xQttSQw96PpwXgP,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
VjpsewOX1ZRERo4g,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
K2OKRXA7PsHff05S,99.67,99.67,99.67,99.67,99.67,126.71,126.71,126.71,126.71,111.54,111.54,111.54,111.54,76.57,76.57,76.57,76.57,76.57
WpMVRTmtNPoR7HSJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
m4EGBafzr4SmgyaU,245.49,245.49,245.49,245.49,245.49,334.3,334.3,334.3,334.3,302.09,302.09,302.09,302.09,169.89,169.89,169.89,169.89,169.89
y1rokcZNVT4lBAf8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
XrRqp5flSXsDOmI0,232.56,232.56,232.56,232.56,232.56,259.42,259.42,259.42,259.42,229.06,229.06,229.06,229.06,154.11,154.11,154.11,154.11,154.11
zqLSCw6bJGUB019O,94.48,94.48,94.48,94.48,94.48,119.35,119.35,119.35,119.35,110.06,110.06,110.06,110.06,74.35,74.35,74.35,74.35,74.35
EnE09Rq9ZKtT8Y72,21.75,21.75,21.75,21.75,21.75,18.82,18.82,18.82,18.82,18.34,18.34,18.34,18.34,12.6,12.6,12.6,12.6,12.6
92OH2GfQj6TAwFop,76.96,76.96,76.96,76.96,76.96,82.76,82.76,82.76,82.76,70.52,70.52,70.52,70.52,53.5,53.5,53.5,53.5,53.5
U5hqrkP72Wg46TVc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
oGLWTbLYJrlURsCY,370.86,370.86,370.86,370.86,370.86,433.26,433.26,433.26,433.26,376.17,376.17,376.17,376.17,241.07,241.07,241.07,241.07,241.07
fzGMCtqhBUaGrKGc,50.28,50.28,50.28,50.28,50.28,60.45,60.45,60.45,60.45,51.27,51.27,51.27,51.27,34.77,34.77,34.77,34.77,34.77
2vSaE6YJZABkPUP6,25.92,25.92,25.92,25.92,25.92,28.62,28.62,28.62,28.62,31.85,31.85,31.85,31.85,17.53,17.53,17.53,17.53,17.53
emmnmhxtIgmFf4bC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ZuXZkLmXj1ma6342,93.72,93.72,93.72,93.72,93.72,123.08,123.08,123.08,123.08,115.09,115.09,115.09,115.09,99.5,99.5,99.5,99.5,99.5
FRuuA6P4IDcqT7oa,83.02,83.02,83.02,83.02,83.02,98.88,98.88,98.88,98.88,89.12,89.12,89.12,89.12,65.22,65.22,65.22,65.22,65.22
0z8sGQRkd1D8Qixz,41.39,41.39,41.39,41.39,41.39,49.45,49.45,49.45,49.45,43.77,43.77,43.77,43.77,27.68,27.68,27.68,27.68,27.68
TkdQWX97DFcUL1NX,62.63,62.63,62.63,62.63,62.63,73.89,73.89,73.89,73.89,58.97,58.97,58.97,58.97,40.04,40.04,40.04,40.04,40.04
YtmSwgjcI61LrsA1,200.76,200.76,200.76,200.76,200.76,222.09,222.09,222.09,222.09,202.35,202.35,202.35,202.35,138.75,138.75,138.75,138.75,138.75
q9i52NlQFxHBqyMo,290.74,290.74,290.74,290.74,290.74,400.41,400.41,400.41,400.41,495.45,495.45,495.45,495.45,180.7,180.7,180.7,180.7,180.7
yQZ37MYxYC2nyNdS,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
absxsdoK6TMY3r7s,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Wf9vmPZpypXgmJHP,75.36,75.36,75.36,75.36,75.36,82.57,82.57,82.57,82.57,67.15,67.15,67.15,67.15,48.23,48.23,48.23,48.23,48.23
wOaL2WDUuL2Bv7sM,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jvJCq7raJ6SPXQvx,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
vgCJL7qTAau9KX8c,119.54,119.54,119.54,119.54,119.54,231.19,231.19,231.19,231.19,129.84,129.84,129.84,129.84,102.27,102.27,102.27,102.27,102.27
38odqsTmzSEZ8S1M,84.15,84.15,84.15,84.15,84.15,89.99,89.99,89.99,89.99,73.22,73.22,73.22,73.22,51.49,51.49,51.49,51.49,51.49
UlpelTu8gTPAjncA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
OaacUjLOqEq7yQc9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
EC6qgz5krXZROEam,55.94,55.94,55.94,55.94,55.94,63.34,63.34,63.34,63.34,64.31,64.31,64.31,64.31,36.02,36.02,36.02,36.02,36.02
Pv5dvO0eiLmayLl5,18.69,18.69,18.69,18.69,18.69,16.97,16.97,16.97,16.97,23.96,23.96,23.96,23.96,11.82,11.82,11.82,11.82,11.82
eAO5yYoqBSzx5FhD,28.77,28.77,28.77,28.77,28.77,33.0,33.0,33.0,33.0,34.39,34.39,34.39,34.39,19.93,19.93,19.93,19.93,19.93
msNGO5WedOJLcXS8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ldIShavBarpJODMo,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
1npreNLFQ8sIcRP9,24.52,24.52,24.52,24.52,24.52,20.55,20.55,20.55,20.55,20.36,20.36,20.36,20.36,13.56,13.56,13.56,13.56,13.56
w1ZEYdv4T2ZUfAnR,20.42,20.42,20.42,20.42,20.42,20.89,20.89,20.89,20.89,28.42,28.42,28.42,28.42,14.14,14.14,14.14,14.14,14.14
lhmGBKOZAjcGvk3b,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
TphAWxfp0NDRWJDE,26.87,26.87,26.87,26.87,26.87,27.93,27.93,27.93,27.93,33.38,33.38,33.38,33.38,19.59,19.59,19.59,19.59,19.59
FwbsNU04C0djlWT1,92.76,92.76,92.76,92.76,92.76,107.27,107.27,107.27,107.27,99.65,99.65,99.65,99.65,79.62,79.62,79.62,79.62,79.62
Yg93A7ekE7wikg0U,262.22,262.22,262.22,262.22,262.22,292.22,292.22,292.22,292.22,257.69,257.69,257.69,257.69,136.7,136.7,136.7,136.7,136.7
bSDdNPSmR8Jr8oZZ,69.37,69.37,69.37,69.37,69.37,88.73,88.73,88.73,88.73,72.21,72.21,72.21,72.21,50.65,50.65,50.65,50.65,50.65
4SxudMHwcQqB9hTV,23.36,23.36,23.36,23.36,23.36,37.21,37.21,37.21,37.21,25.72,25.72,25.72,25.72,19.35,19.35,19.35,19.35,19.35
0MM0Xo5xAmQ3I5gW,426.42,426.42,426.42,426.42,426.42,358.3,358.3,358.3,358.3,314.44,314.44,314.44,314.44,199.46,199.46,199.46,199.46,199.46
f9v4HVvHfxTy4w67,40.62,40.62,40.62,40.62,40.62,44.86,44.86,44.86,44.86,41.14,41.14,41.14,41.14,25.76,25.76,25.76,25.76,25.76
FC4BTEEY7gpsx5mF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6J52exUbguiYF2lt,35.42,35.42,35.42,35.42,35.42,41.85,41.85,41.85,41.85,39.63,39.63,39.63,39.63,24.33,24.33,24.33,24.33,24.33
tguZKzWVgYssCz2L,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
oDgRBCkDPNZcWsHG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
U7oLpdwLCYMLWCiO,102.74,102.74,102.74,102.74,102.74,127.43,127.43,127.43,127.43,122.15,122.15,122.15,122.15,83.17,83.17,83.17,83.17,83.17
qKWyzwfKisCgagkH,27.72,27.72,27.72,27.72,27.72,31.84,31.84,31.84,31.84,33.72,33.72,33.72,33.72,19.14,19.14,19.14,19.14,19.14
Sr5yxxZ8fdcXz0lu,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ON9WJq3Ek2FV4Vdy,26.56,26.56,26.56,26.56,26.56,38.2,38.2,38.2,38.2,55.46,55.46,55.46,55.46,101.67,101.67,101.67,101.67,101.67
g5R6B6mnnMr5UoyJ,72.18,72.18,72.18,72.18,72.18,97.2,97.2,97.2,97.2,70.03,70.03,70.03,70.03,50.93,50.93,50.93,50.93,50.93
tJTzKwl6WuisbHvI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
EJxnvnYBG4U6iYwc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
siZE1krwVxdba5x2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NzmKeBSMKfSTNTRX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
opbxmIH82zJoCtUq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4aHHrxwEZfIVidJR,15.64,15.64,15.64,15.64,15.64,13.89,13.89,13.89,13.89,18.48,18.48,18.48,18.48,9.31,9.31,9.31,9.31,9.31
yACyMNF0PtnITbQe,44.46,44.46,44.46,44.46,44.46,57.5,57.5,57.5,57.5,50.28,50.28,50.28,50.28,29.92,29.92,29.92,29.92,29.92
6FVopJHfqKknB53P,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3IDYQiujkflGDIUe,25.56,25.56,25.56,25.56,25.56,40.33,40.33,40.33,40.33,33.29,33.29,33.29,33.29,20.5,20.5,20.5,20.5,20.5
QYKSTYEHqtvyhKAt,42.65,42.65,42.65,42.65,42.65,71.54,71.54,71.54,71.54,57.93,57.93,57.93,57.93,38.43,38.43,38.43,38.43,38.43
Tfhm0cyZzp7Q83Nl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Pi8t7PZcb42xh1kt,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
xruwq52tfmCnUh4u,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
T9FNPpBK8IXjEorT,36.62,36.62,36.62,36.62,36.62,42.37,42.37,42.37,42.37,41.45,41.45,41.45,41.45,27.31,27.31,27.31,27.31,27.31
brcIbZD31hp9fskf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
S4xqqZ6TPbnWaJbU,71.43,71.43,71.43,71.43,71.43,80.35,80.35,80.35,80.35,70.9,70.9,70.9,70.9,54.94,54.94,54.94,54.94,54.94
s6OToQaPWM8OMHxe,25.78,25.78,25.78,25.78,25.78,27.58,27.58,27.58,27.58,31.97,31.97,31.97,31.97,17.29,17.29,17.29,17.29,17.29
BGBghcplUVFE95aV,54.07,54.07,54.07,54.07,54.07,69.51,69.51,69.51,69.51,56.91,56.91,56.91,56.91,38.06,38.06,38.06,38.06,38.06
41R54Wc65JcC7QlQ,58.47,58.47,58.47,58.47,58.47,65.96,65.96,65.96,65.96,56.75,56.75,56.75,56.75,40.11,40.11,40.11,40.11,40.11
YFOwEpd8CPYRNL1P,44.68,44.68,44.68,44.68,44.68,50.75,50.75,50.75,50.75,45.69,45.69,45.69,45.69,28.96,28.96,28.96,28.96,28.96
lvGlzLDylosNhtlu,14.72,14.72,14.72,14.72,14.72,12.59,12.59,12.59,12.59,16.68,16.68,16.68,16.68,8.72,8.72,8.72,8.72,8.72
NdKpNxxByqYU6bIW,74.54,74.54,74.54,74.54,74.54,89.84,89.84,89.84,89.84,76.59,76.59,76.59,76.59,62.79,62.79,62.79,62.79,62.79
MQi041FWHzjb0wDO,89.26,89.26,89.26,89.26,89.26,105.62,105.62,105.62,105.62,95.66,95.66,95.66,95.66,72.81,72.81,72.81,72.81,72.81
mJi7ZoWKikZ3Er9t,42.17,42.17,42.17,42.17,42.17,55.09,55.09,55.09,55.09,47.48,47.48,47.48,47.48,29.07,29.07,29.07,29.07,29.07
TCtK330Qx19B6Bmx,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
MAKajQjESYOpWQPO,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Zz4xec1Gb52nrAl0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KYlBGjJ6J5koywA9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Pv0EMAkeO1PJ7Nsx,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
G7jHckQhpzcEBeme,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JbNRUVfIj1D7zKJP,70.74,70.74,70.74,70.74,70.74,78.55,78.55,78.55,78.55,63.54,63.54,63.54,63.54,45.47,45.47,45.47,45.47,45.47
hP16SN2CrT5D1dEZ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
oINQyEu8qIUmAN1y,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ITHyExidgwmzmutL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
cTB0qItPcC3QOC8s,15.48,15.48,15.48,15.48,15.48,13.75,13.75,13.75,13.75,18.39,18.39,18.39,18.39,9.34,9.34,9.34,9.34,9.34
2imTJ6kDhOTaf7KL,26.24,26.24,26.24,26.24,26.24,22.61,22.61,22.61,22.61,21.63,21.63,21.63,21.63,14.52,14.52,14.52,14.52,14.52
IEBdi9qHZbyTaxCs,97.16,97.16,97.16,97.16,97.16,122.49,122.49,122.49,122.49,113.27,113.27,113.27,113.27,77.19,77.19,77.19,77.19,77.19
lzeYBaEzCGh6coS8,88.71,88.71,88.71,88.71,88.71,101.19,101.19,101.19,101.19,74.54,74.54,74.54,74.54,53.02,53.02,53.02,53.02,53.02
7ocYTJPhtGJDHsHQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
HXdfwc9OpRyRCkEP,99.39,99.39,99.39,99.39,99.39,117.91,117.91,117.91,117.91,107.58,107.58,107.58,107.58,87.46,87.46,87.46,87.46,87.46
blNOS2Q9H6cZbDPI,36.86,36.86,36.86,36.86,36.86,46.3,46.3,46.3,46.3,43.04,43.04,43.04,43.04,25.73,25.73,25.73,25.73,25.73
nk33K3YJJzDSJSaK,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
VRvcwXJD79yazA5o,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
UhqoKjEfwuuiTJpw,85.02,85.02,85.02,85.02,85.02,154.43,154.43,154.43,154.43,171.2,171.2,171.2,171.2,135.31,135.31,135.31,135.31,135.31
6DOyZgLwHAh5ZXl0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Xfu275jda1U43jU4,19.61,19.61,19.61,19.61,19.61,19.3,19.3,19.3,19.3,25.24,25.24,25.24,25.24,12.58,12.58,12.58,12.58,12.58
4NamqFRDP5VuGWyg,27.27,27.27,27.27,27.27,27.27,31.05,31.05,31.05,31.05,33.41,33.41,33.41,33.41,18.65,18.65,18.65,18.65,18.65
oL2OolCD7LJ04ryK,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KUFF87wzZOLL4eHu,84.12,84.12,84.12,84.12,84.12,92.06,92.06,92.06,92.06,76.01,76.01,76.01,76.01,53.33,53.33,53.33,53.33,53.33
5mlYBE9wZy1oZy4c,86.14,86.14,86.14,86.14,86.14,110.72,110.72,110.72,110.72,91.61,91.61,91.61,91.61,64.51,64.51,64.51,64.51,64.51
mR8CLpASo9yg3jyV,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
